text,label,source,pred_label,scam_score,score,confidence,verdict
May b approve panalam...but it should have more posts..,0,uci_sms_spam,0,0.00077475875,0.077475876,0.99845046,safe
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,uci_sms_spam,0,0.0009627403,0.096274026,0.99807453,safe
What was she looking for?,0,uci_sms_spam,0,0.001018912,0.1018912,0.9979622,safe
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,uci_sms_spam,0,0.000806876,0.0806876,0.99838626,safe
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",0,uci_sms_spam,0,0.002281125,0.22811249,0.99543774,safe
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,uci_sms_spam,0,0.0076568737,0.76568735,0.98468626,safe
important: Pay Rs 100 and get Rs 1000 reward instantly. Please share otp now.,1,synthetic_hinglish_scam,1,0.99929786,99.92979,0.9985957,scam
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0,uci_sms_spam,0,0.0011769756,0.11769755,0.99764603,safe
Your right! I'll make the appointment right now.,0,uci_sms_spam,0,0.0008177891,0.081778914,0.99836445,safe
"Cool, I'll text you when I'm on the way",0,uci_sms_spam,0,0.0008955482,0.089554824,0.9982089,safe
Nope i'll come online now..,0,uci_sms_spam,0,0.0007623088,0.076230876,0.9984754,safe
"Received, understood n acted upon!",0,uci_sms_spam,0,0.0008163509,0.081635095,0.9983673,safe
final notice: Aapka reward expire ho raha hai. Abhi claim karein. Please verify now.,1,synthetic_hinglish_scam,1,0.9992957,99.92957,0.9985914,scam
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1,uci_sms_spam,1,0.99923253,99.923256,0.99846506,scam
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,uci_sms_spam,0,0.0010286228,0.10286228,0.99794275,safe
But i'm surprised she still can guess right lor...,0,uci_sms_spam,0,0.00074666087,0.07466608,0.99850667,safe
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0,uci_sms_spam,0,0.00083969947,0.08396994,0.9983206,safe
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0,uci_sms_spam,0,0.0011504238,0.11504238,0.99769914,safe
Happy New Year Princess!,0,uci_sms_spam,0,0.003011378,0.3011378,0.99397725,safe
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1,uci_sms_spam,1,0.9992561,99.925606,0.99851215,scam
S..antha num corrct dane,0,uci_sms_spam,0,0.00087536295,0.0875363,0.9982493,safe
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0,uci_sms_spam,0,0.0008944225,0.08944225,0.99821115,safe
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0,uci_sms_spam,0,0.00093549996,0.09355,0.998129,safe
urgent: Click this link to claim free gift before it expires. Please share otp now.,1,synthetic_hinglish_scam,1,0.99928814,99.92882,0.9985763,scam
You will be in the place of that man,0,uci_sms_spam,0,0.0008148281,0.08148281,0.99837035,safe
I keep ten rs in my shelf:) buy two egg.,0,uci_sms_spam,0,0.0007804355,0.07804355,0.99843913,safe
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,uci_sms_spam,1,0.99918264,99.91827,0.9983653,scam
FYI: Your parcel has reached the delivery hub.,0,synthetic_safe_messages,0,0.001024143,0.102414295,0.9979517,safe
Hows that watch resizing,0,uci_sms_spam,0,0.00082935917,0.082935914,0.99834126,safe
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,uci_sms_spam,1,0.9992873,99.928734,0.9985746,scam
Ha ha cool cool chikku chikku:-):-DB-),0,uci_sms_spam,0,0.0009318392,0.09318392,0.99813634,safe
I hope you know I'm still mad at you.,0,uci_sms_spam,0,0.00078727654,0.078727655,0.9984254,safe
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,uci_sms_spam,0,0.0025120275,0.25120276,0.9949759,safe
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0,uci_sms_spam,0,0.0009305856,0.093058564,0.99813884,safe
important: URGENT: Your bank account is blocked. Verify KYC now. Please approve now.,1,synthetic_hinglish_scam,1,0.9993093,99.93093,0.9986186,scam
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0,uci_sms_spam,0,0.00081007776,0.08100778,0.9983798,safe
warning: Final warning: account suspended. Login and verify password. Please verify now.,1,synthetic_hinglish_scam,1,0.99929726,99.929726,0.9985945,scam
Lol! Oops sorry! Have fun.,0,uci_sms_spam,0,0.0007874764,0.078747645,0.99842507,safe
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",0,uci_sms_spam,0,0.001797721,0.17977211,0.9964045,safe
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,uci_sms_spam,0,0.0009512048,0.09512048,0.9980976,safe
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,uci_sms_spam,1,0.9992824,99.928246,0.99856484,scam
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,uci_sms_spam,0,0.0015925841,0.15925841,0.99681485,safe
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,uci_sms_spam,1,0.9992481,99.92481,0.9984962,scam
This pay is  &lt;DECIMAL&gt;  lakhs:),0,uci_sms_spam,0,0.00078736246,0.078736246,0.99842525,safe
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,uci_sms_spam,0,0.0008961141,0.08961141,0.99820775,safe
final notice: Bank se call hai. OTP batayein to reactivate account. Please login now.,1,synthetic_hinglish_scam,1,0.9992957,99.92957,0.9985914,scam
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0,uci_sms_spam,0,0.00081578025,0.081578024,0.99836844,safe
Hows the champ just leaving glasgow!,0,uci_sms_spam,0,0.0009556267,0.095562674,0.9980887,safe
PS U no ur a grown up now right?,0,uci_sms_spam,0,0.0008932132,0.08932132,0.9982136,safe
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,uci_sms_spam,0,0.003821124,0.3821124,0.99235773,safe
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0,uci_sms_spam,0,0.00084273267,0.084273264,0.99831456,safe
warning: Your card will be suspended today. Verify immediately. Please verify now.,1,synthetic_hinglish_scam,1,0.99929905,99.9299,0.9985981,scam
IM GONNA MISS U SO MUCH,0,uci_sms_spam,0,0.0010350937,0.10350937,0.9979298,safe
Yes da. Any plm at ur office,0,uci_sms_spam,0,0.000743853,0.0743853,0.99851227,safe
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,uci_sms_spam,0,0.0015719293,0.15719293,0.99685615,safe
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0,uci_sms_spam,0,0.0011963675,0.11963675,0.9976073,safe
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0,uci_sms_spam,0,0.00095029484,0.09502948,0.9980994,safe
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,uci_sms_spam,0,0.000921237,0.0921237,0.9981575,safe
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0,uci_sms_spam,0,0.0008701705,0.087017044,0.99825966,safe
K.k:)when are you going?,0,uci_sms_spam,0,0.0009573021,0.09573021,0.9980854,safe
"Wat time liao, where still got.",0,uci_sms_spam,0,0.0007705618,0.07705618,0.99845886,safe
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,uci_sms_spam,1,0.99922,99.922005,0.99844,scam
I called and said all to him:)then he have to choose this future.,0,uci_sms_spam,0,0.0008677206,0.086772054,0.99826455,safe
Dhoni have luck to win some big title.so we will win:),0,uci_sms_spam,0,0.0008492222,0.08492222,0.99830157,safe
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0,uci_sms_spam,1,0.5428909,54.28909,0.08578181,scam
"Yeah, don't go to bed, I'll be back before midnight",0,uci_sms_spam,0,0.00083454227,0.08345423,0.9983309,safe
warning: Loan approved. Pay processing fee now to receive amount. Please update kyc now.,1,synthetic_hinglish_scam,1,0.999318,99.9318,0.998636,scam
"And how you will do that, princess? :)",0,uci_sms_spam,0,0.0008376166,0.08376166,0.99832475,safe
Convey my regards to him,0,uci_sms_spam,0,0.00083233917,0.083233915,0.9983353,safe
"I don't think I can get away for a trek that long with family in town, sorry",0,uci_sms_spam,0,0.00080648536,0.080648534,0.99838704,safe
I am in your office na.,0,uci_sms_spam,0,0.00073384994,0.07338499,0.9985323,safe
Well boy am I glad G wasted all night at applebees for nothing,0,uci_sms_spam,0,0.0008090491,0.08090491,0.9983819,safe
Get ready to put on your excellent sub face :),0,uci_sms_spam,0,0.0008763912,0.087639116,0.9982472,safe
Great to hear you are settling well. So what's happenin wit ola?,0,uci_sms_spam,0,0.0012006315,0.12006315,0.9975987,safe
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,uci_sms_spam,0,0.0009945827,0.09945826,0.9980108,safe
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,uci_sms_spam,0,0.00081985473,0.08198547,0.9983603,safe
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,uci_sms_spam,0,0.0011742612,0.11742612,0.99765146,safe
important: Congratulations! You won cashback. Claim reward now. Please share otp now.,1,synthetic_hinglish_scam,1,0.9993117,99.93117,0.9986234,scam
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0,uci_sms_spam,0,0.0015594838,0.15594839,0.996881,safe
"urgent: Dear user, your Paytm KYC has expired. Update now. Please pay fee now.",1,synthetic_hinglish_scam,1,0.9993211,99.93211,0.9986422,scam
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0,uci_sms_spam,0,0.0011243675,0.11243675,0.99775124,safe
alert: URGENT: Your bank account is blocked. Verify KYC now. Please approve now.,1,synthetic_hinglish_scam,1,0.9992933,99.92934,0.99858665,scam
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1,uci_sms_spam,1,0.99907994,99.908,0.9981599,scam
Yeah that'd pretty much be the best case scenario,0,uci_sms_spam,0,0.0009842864,0.098428644,0.99803144,safe
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0,uci_sms_spam,0,0.00077016914,0.07701691,0.99845964,safe
Do you know when dad will be back?,0,uci_sms_spam,0,0.0010506116,0.10506116,0.99789876,safe
important: Refund pending hai. Link par click karke account verify karein. Please verify now.,1,synthetic_hinglish_scam,1,0.99929833,99.92983,0.99859667,scam
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0,uci_sms_spam,0,0.0017908802,0.17908803,0.99641824,safe
And how's your husband.,0,uci_sms_spam,0,0.00076191296,0.0761913,0.99847615,safe
Neshanth..tel me who r u?,0,uci_sms_spam,0,0.0007542216,0.07542216,0.9984916,safe
I am taking you for italian food. How about a pretty dress with no panties? :),0,uci_sms_spam,0,0.0010171933,0.101719335,0.99796563,safe
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0,uci_sms_spam,0,0.0008497313,0.084973134,0.99830055,safe
Cps is causing the outages to conserve energy.,0,uci_sms_spam,0,0.0013948864,0.13948864,0.9972102,safe
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,uci_sms_spam,0,0.0008037742,0.08037742,0.99839246,safe
Hmm ill have to think about it... ok you're forgiven! =D,0,uci_sms_spam,0,0.0009394156,0.09394156,0.99812114,safe
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1,uci_sms_spam,1,0.9992292,99.92292,0.9984584,scam
"Come to mu, we're sorting out our narcotics situation",0,uci_sms_spam,0,0.0008275948,0.08275948,0.99834484,safe
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0,uci_sms_spam,0,0.0007597046,0.07597046,0.9984806,safe
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0,uci_sms_spam,0,0.0007984187,0.079841875,0.9984032,safe
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0,uci_sms_spam,0,0.0021920393,0.21920393,0.9956159,safe
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1,uci_sms_spam,1,0.99927396,99.9274,0.9985479,scam
"Haha awesome, be there in a minute",0,uci_sms_spam,0,0.0007845261,0.07845261,0.99843097,safe
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0,uci_sms_spam,0,0.0009158485,0.09158485,0.9981683,safe
"Just wondering, the others just took off",0,uci_sms_spam,0,0.0008270767,0.08270767,0.99834585,safe
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0,uci_sms_spam,0,0.0028267228,0.2826723,0.99434656,safe
Jus finished avatar nigro,0,uci_sms_spam,0,0.0009131622,0.091316216,0.99817365,safe
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,uci_sms_spam,0,0.0014606612,0.14606611,0.99707866,safe
Where are you call me.,0,uci_sms_spam,0,0.0007762671,0.077626705,0.9984475,safe
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0,uci_sms_spam,0,0.00083421223,0.08342122,0.99833155,safe
Mode men or have you left.,0,uci_sms_spam,0,0.0008666422,0.08666422,0.9982667,safe
Hey we can go jazz power yoga hip hop kb and yogasana,0,uci_sms_spam,0,0.001107799,0.110779904,0.9977844,safe
I know that my friend already told that.,0,uci_sms_spam,0,0.00077483477,0.077483475,0.99845034,safe
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0,uci_sms_spam,0,0.0040929355,0.40929353,0.99181414,safe
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1,uci_sms_spam,1,0.99923325,99.923325,0.9984665,scam
alert: Approve collect request to receive cashback. Please claim now.,1,synthetic_hinglish_scam,1,0.9993056,99.93056,0.9986112,scam
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,uci_sms_spam,0,0.00080047635,0.08004764,0.998399,safe
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0,uci_sms_spam,0,0.0019564657,0.19564657,0.9960871,safe
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,uci_sms_spam,1,0.9992362,99.92362,0.99847245,scam
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,uci_sms_spam,0,0.00083062134,0.083062135,0.99833876,safe
Thanks for understanding. I've been trying to tell sura that.,0,uci_sms_spam,0,0.0007804757,0.078047566,0.9984391,safe
I will vote for wherever my heart guides me,0,uci_sms_spam,0,0.0008042415,0.08042415,0.9983915,safe
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0,uci_sms_spam,0,0.0008010161,0.08010161,0.99839795,safe
I can send you a pic if you like :),0,uci_sms_spam,0,0.00083196873,0.08319687,0.9983361,safe
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0,uci_sms_spam,0,0.0009912188,0.09912188,0.99801755,safe
Not directly behind... Abt 4 rows behind ü...,0,uci_sms_spam,0,0.0007741086,0.077410854,0.99845177,safe
important: Refund pending hai. Link par click karke account verify karein. Please claim now.,1,synthetic_hinglish_scam,1,0.9992937,99.92937,0.99858737,scam
Kay... Since we are out already,0,uci_sms_spam,0,0.00075995695,0.0759957,0.9984801,safe
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,uci_sms_spam,1,0.99932146,99.932144,0.9986429,scam
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1,uci_sms_spam,1,0.99926966,99.92696,0.9985393,scam
Pls help me tell Ashley that i cant find her number oh,0,uci_sms_spam,0,0.00081296405,0.08129641,0.99837404,safe
K.:)do it at evening da:)urgent:),0,uci_sms_spam,0,0.0008288027,0.08288027,0.9983424,safe
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,uci_sms_spam,0,0.00084054685,0.084054686,0.9983189,safe
Can you talk with me..,0,uci_sms_spam,0,0.0007724189,0.07724189,0.99845517,safe
I not busy juz dun wan 2 go so early.. Hee..,0,uci_sms_spam,0,0.0007789762,0.077897616,0.99844205,safe
I like to think there's always the possibility of being in a pub later.,0,uci_sms_spam,0,0.0008707884,0.08707884,0.9982584,safe
You have 1 new message. Please call 08718738034.,1,uci_sms_spam,1,0.99924767,99.92477,0.99849534,scam
K.k.this month kotees birthday know?,0,uci_sms_spam,0,0.0009995688,0.099956885,0.99800086,safe
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,uci_sms_spam,0,0.0010764193,0.10764193,0.99784714,safe
"warning: Dear user, your Paytm KYC has expired. Update now. Please update kyc now.",1,synthetic_hinglish_scam,1,0.9993218,99.93218,0.99864364,scam
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0,uci_sms_spam,0,0.0007895736,0.07895736,0.99842083,safe
Your daily text from me – a favour this time,0,uci_sms_spam,0,0.0010825911,0.10825911,0.9978348,safe
Yes see ya not on the dot,0,uci_sms_spam,0,0.0008114236,0.08114236,0.99837714,safe
Havent still waitin as usual... Ü come back sch oredi?,0,uci_sms_spam,0,0.0008264017,0.08264017,0.9983472,safe
You getting back any time soon?,0,uci_sms_spam,0,0.0011911313,0.11911313,0.9976177,safe
That's y i said it's bad dat all e gals know u... Wat u doing now?,0,uci_sms_spam,0,0.0008870337,0.08870337,0.9982259,safe
urgent: Your card will be suspended today. Verify immediately. Please claim now.,1,synthetic_hinglish_scam,1,0.9992899,99.928986,0.99857974,scam
"Oops, I'll let you know when my roommate's done",0,uci_sms_spam,0,0.00082436384,0.08243638,0.9983513,safe
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,uci_sms_spam,1,0.9990132,99.90132,0.9980264,scam
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,uci_sms_spam,0,0.00091870286,0.091870286,0.99816257,safe
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0,uci_sms_spam,0,0.003469963,0.3469963,0.99306005,safe
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,uci_sms_spam,1,0.99920493,99.920494,0.99840987,scam
"Aight, can you text me the address?",0,uci_sms_spam,0,0.0010905452,0.10905452,0.9978189,safe
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1,uci_sms_spam,1,0.99922574,99.92258,0.9984515,scam
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0,uci_sms_spam,0,0.0013657834,0.13657834,0.99726844,safe
important: Refund pending hai. Link par click karke account verify karein. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992888,99.92888,0.9985776,scam
Lol u still feeling sick?,0,uci_sms_spam,0,0.00086543325,0.08654332,0.99826914,safe
urgent: OTP share karein warna wallet suspend ho jayega. Please login now.,1,synthetic_hinglish_scam,1,0.9992613,99.92613,0.99852264,scam
Yes.. now only saw your message..,0,uci_sms_spam,0,0.00075540884,0.075540885,0.9984892,safe
Hey do you want anything to buy:),0,uci_sms_spam,0,0.00085520896,0.08552089,0.9982896,safe
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0,uci_sms_spam,0,0.00080938404,0.08093841,0.99838126,safe
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0,uci_sms_spam,0,0.0010371667,0.10371667,0.99792564,safe
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0,uci_sms_spam,0,0.0008526077,0.08526077,0.9982948,safe
final notice: Aapka reward expire ho raha hai. Abhi claim karein. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99928766,99.928764,0.9985753,scam
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1,uci_sms_spam,1,0.9992095,99.92095,0.99841905,scam
How much i gave to you. Morning.,0,uci_sms_spam,0,0.0007472592,0.07472592,0.9985055,safe
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1,uci_sms_spam,1,0.99926096,99.926094,0.9985219,scam
ALRITE,0,uci_sms_spam,0,0.0011430482,0.11430482,0.9977139,safe
Ok... Take ur time n enjoy ur dinner...,0,uci_sms_spam,0,0.0007527755,0.07527755,0.99849445,safe
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,1,uci_sms_spam,1,0.99917763,99.91776,0.99835527,scam
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0,uci_sms_spam,0,0.0013894895,0.13894895,0.997221,safe
85233 FREE>Ringtone!Reply REAL,1,uci_sms_spam,1,0.9985973,99.85973,0.99719465,scam
final notice: Approve collect request to receive cashback. Please login now.,1,synthetic_hinglish_scam,1,0.9993125,99.93125,0.99862504,scam
See you there!,0,uci_sms_spam,0,0.0009793615,0.097936146,0.9980413,safe
Can you open the door?,0,uci_sms_spam,0,0.0008788288,0.087882884,0.9982423,safe
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,uci_sms_spam,0,0.0009696753,0.09696753,0.99806064,safe
warning: Aap lottery winner hain. Processing fee pay karein. Please approve now.,1,synthetic_hinglish_scam,1,0.99929714,99.92972,0.9985943,scam
"Aight, call me once you're close",0,uci_sms_spam,0,0.0008107199,0.08107199,0.9983786,safe
Watching tv now. I got new job :),0,uci_sms_spam,0,0.0007982798,0.07982798,0.99840343,safe
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0,uci_sms_spam,0,0.0013686077,0.13686077,0.9972628,safe
"warning: Dear user, your Paytm KYC has expired. Update now. Please verify now.",1,synthetic_hinglish_scam,1,0.9993292,99.93292,0.9986584,scam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1,uci_sms_spam,1,0.99921834,99.92184,0.9984367,scam
I'm coming home 4 dinner.,0,uci_sms_spam,0,0.00082583143,0.082583144,0.99834836,safe
Nope... Juz off from work...,0,uci_sms_spam,0,0.0007519674,0.07519674,0.99849606,safe
Sos! Any amount i can get pls.,0,uci_sms_spam,0,0.00077148067,0.077148065,0.998457,safe
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,uci_sms_spam,0,0.0007844147,0.07844147,0.99843115,safe
"Cool, want me to go to kappa or should I meet you outside mu",0,uci_sms_spam,0,0.0008246365,0.08246365,0.99835074,safe
Good morning pookie pie! Lol hope I didn't wake u up,0,uci_sms_spam,0,0.000851777,0.0851777,0.99829644,safe
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0,uci_sms_spam,0,0.0009356631,0.09356631,0.99812865,safe
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0,uci_sms_spam,0,0.00164983,0.164983,0.99670035,safe
"Nah I don't think he goes to usf, he lives around here though",0,uci_sms_spam,0,0.0007749603,0.07749603,0.9984501,safe
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0,uci_sms_spam,0,0.00089477585,0.089477584,0.99821043,safe
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,uci_sms_spam,0,0.0012934942,0.12934943,0.99741304,safe
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,uci_sms_spam,0,0.00084473006,0.08447301,0.99831057,safe
alert: Bank se call hai. OTP batayein to reactivate account. Please pay fee now.,1,synthetic_hinglish_scam,1,0.99928504,99.928505,0.9985701,scam
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,uci_sms_spam,0,0.0019769028,0.19769028,0.9960462,safe
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,uci_sms_spam,0,0.0034062734,0.34062734,0.9931874,safe
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0,uci_sms_spam,0,0.0008188274,0.081882745,0.99836236,safe
Thats cool. How was your day?,0,uci_sms_spam,0,0.000887043,0.0887043,0.9982259,safe
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1,uci_sms_spam,1,0.9992204,99.922035,0.99844074,scam
Yo you around? A friend of mine's lookin to pick up later tonight,0,uci_sms_spam,0,0.0010336058,0.10336058,0.9979328,safe
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1,uci_sms_spam,1,0.99926454,99.92645,0.9985291,scam
Thats cool! I am a gentleman and will treat you with dignity and respect.,0,uci_sms_spam,0,0.00083478546,0.08347855,0.9983304,safe
